"scenario","rate_mt","L_mid","L_top","f1_retained_integral_m3yr","f2_unretained_final_m3","f3_total_cost_eur"
3,0.921158,2,1,364355889.215681,39636834.251409,3977331545.64695
1,0.933445,2,1,165145192.701177,9559304.83549877,1343460902.69554
1,0.933839,2,1,165191745.912205,9565910.35868524,1344027986.8611
3,0.936084,2,1,370286151.553093,40272133.111451,4041777969.6379
1,0.937785,2,1,165658006.076375,9632068.89549315,1349707697.24606
3,0.958902,2,1,379040127.812052,41260191.3004509,4140299400.76258
3,0.961159,2,1,379882413.38432,41361085.4010862,4150043879.11957
1,0.970804,2,1,169467090.378176,10185607.3767735,1397228975.86398
1,0.978067,2,1,170278849.441821,10307371.2363203,1407682403.20607
1,0.980134,2,1,170509952.13477,10342036.6402627,1410658428.13452
1,0.994938,2,1,172152752.278593,10590207.6733402,1431963911.32423
1,0.800009,3,1,201306592.373403,1731.94818558544,1151413627.77392
1,0.80077,3,1,201515149.596451,201.299195218831,1152508679.57245
1,0.804016,3,1,202198828.373296,19320.0099086054,1157179522.57956
1,0.804159,3,1,202240544.823805,18840.903832186,1157385178.86285
1,0.805701,3,1,202690894.615068,13668.7159095705,1159605340.52864
1,0.808904,3,1,203626004.95677,2929.13856434077,1164215304.10408
1,0.809739,3,1,203869725.764288,130.048076041043,1165416813.69619
1,0.811824,3,1,203806898.652278,56199.1517603584,1168418278.39147
1,0.815959,3,1,205051344.966236,37714.0075742379,1174369339.49789
1,0.820403,3,1,206389477.213419,17849.4629293121,1180764481.33952
1,0.821351,3,1,206674830.333272,13610.7958970144,1182129067.20723
1,0.822713,3,1,207041400.67078,11463.4879916422,1184089394.78601
1,0.822813,3,1,207071547.767791,11015.6796540692,1184233561.08268
1,0.824835,3,1,207427653.945511,0,1187143055.7628
1,0.826988,3,1,207969147.455585,0,1190242203.6188
1,0.833093,3,1,209504451.093669,3.72529029846191e-09,1199029258.10743
1,0.834716,3,1,209912589.994199,0,1201365173.08146
1,0.83618,3,1,210280668.113005,0,1203471806.8481
1,0.83701,3,1,210489464.813057,0,1204666819.96139
1,0.837697,3,1,210662106.348196,0,1205654905.01417
1,0.839258,3,1,211054807.998741,7.45058059692383e-09,1207902467.46079
1,0.84174,3,1,211678845.159389,1.86264514923096e-08,1211474040.14356
1,0.849975,3,1,213747843.188345,0,1223326248.85335
1,0.851089,3,1,214027919.421015,1.11758708953857e-08,1224929218.49167
1,0.851571,3,1,214149349.57333,1.11758708953857e-08,1225624203.73008
1,0.852509,3,1,214385076.888222,0,1226973349.72898
1,0.854106,3,1,214786692.796948,0,1229271931.44659
1,0.859421,3,1,216016554.877864,10675.9719384499,1236921863.55031
1,0.863841,3,1,217128104.560615,10675.9719384499,1243283632.90125
1,0.865388,3,1,217517016.956736,10675.9719384797,1245509508.18172
1,0.866214,3,1,217724863.764052,10675.971938476,1246699084.74226
1,0.870335,3,1,218760982.012407,10675.9719384573,1252629134.85034
3,0.871245,3,1,564929808.594922,8194998.15149778,3761818474.32823
1,0.876823,3,1,220392514.932356,10675.9719384685,1261966941.59552
1,0.878782,3,1,220884372.792165,10675.9719384611,1264786716.80217
1,0.87905,3,1,220951909.535687,10675.9719384685,1265173252.0976
1,0.879172,3,1,220982564.191895,10675.9719384722,1265348698.91329
1,0.880121,3,1,221221170.272664,10675.9719384722,1266714321.0489
3,0.880325,3,1,569447773.573544,8404092.50842795,3801023233.91499
3,0.880991,3,1,569883073.841592,8409751.14599909,3803899645.96722
1,0.882316,3,1,221773119.42977,10675.9719384648,1269873310.05806
1,0.88412,3,1,222226845.511564,10675.9719384499,1272470135.6662
1,0.884355,3,1,222285788.499928,10675.9719384797,1272807486.03627
1,0.884513,3,1,222325699.3935,10675.971938476,1273035909.38381
1,0.88565,3,1,222611457.897678,10675.9719384536,1274671400.55606
1,0.888559,3,1,223342961.244079,10675.9719384797,1278858038.04196
1,0.892004,3,1,224209388.072273,10675.9719384499,1283816887.58866
1,0.893143,3,1,224495895.560515,10675.9719384722,1285456665.44636
1,0.894068,3,1,224728398.746153,10675.9719384536,1286787358.67883
1,0.895145,3,1,224999260.534491,10675.9719384722,1288337590.98075
1,0.896424,3,1,225249962.491877,32737.7803797759,1290178386.71375
1,0.902412,3,1,226933515.259306,16676.6296172477,1298796197.91977
1,0.902542,3,1,226970230.929889,16326.3608689085,1298984138.99504
1,0.91234,3,1,229322836.807208,10675.9719384424,1313084885.36384
1,0.913907,3,1,229716893.376377,10675.9719384499,1315340202.46138
1,0.920943,3,1,231495289.746546,10675.9719384573,1325466537.22554
1,0.921528,3,1,231643914.089115,10675.9719384685,1326309139.09975
3,0.921865,3,1,596461188.761636,8756936.14481628,3980381546.84618
1,0.921888,3,1,231735347.390561,10675.9719384722,1326827505.53847
1,0.922091,3,1,231786694.838425,10675.9719384573,1327119555.34578
3,0.922118,3,1,596626716.112224,8759090.26787172,3981476535.77967
3,0.925692,3,1,598964236.451713,8789442.26278493,3996905133.72018
1,0.927326,3,1,233103197.94852,10675.9719384499,1334654341.47923
1,0.930034,3,1,233783994.367695,10675.9719384387,1338550766.3183
1,0.931107,3,1,234053814.737845,10675.9719384611,1340095038.23679
1,0.933251,3,1,234592994.993641,10675.971938476,1343180946.56747
3,0.935298,3,1,605168757.451258,8879098.93401766,4038383206.89672
3,0.93659,3,1,605983768.506583,8892927.49416965,4043961835.25344
3,0.938875,3,1,607409714.964067,8916014.64519875,4053829682.56949
1,0.940958,3,1,236534962.767003,10675.9719384462,1354274257.53643
1,0.94521,3,1,237619526.052934,10675.9719384648,1360394147.74
3,0.948623,3,1,613504144.479956,9024953.90801796,4095915643.27811
1,0.950134,3,1,238875304.967449,10675.971938476,1367480160.30975
1,0.951216,3,1,239151376.622334,10675.9719384499,1369037956.18771
3,0.951334,3,1,615197712.451918,9055254.16566326,4107621390.31294
3,0.956301,3,1,618551194.08043,9079702.70914946,4129070348.01578
1,0.957319,3,1,240699785.399633,10675.9719384648,1377821057.01476
3,0.962238,3,1,622259608.934041,9146051.34550799,4154702484.95699
1,0.965609,3,1,242784491.34923,10675.9719384536,1389752524.06629
1,0.96706,3,1,243149409.216896,10675.9719384722,1391841070.66223
1,0.967092,3,1,243157359.483487,10675.9719384722,1391886572.68801
1,0.967595,3,1,243283833.009067,10675.9719384536,1392610422.83275
3,0.968926,3,1,626437774.332655,9220804.46446078,4183581483.63644
3,0.970072,3,1,627153587.257874,9233611.34107807,4188529100.24563
1,0.975109,3,1,245173560.189616,10675.9719384648,1403425961.3961
1,0.977217,3,1,245703667.715643,10675.9719384573,1406459943.47006
1,0.977766,3,1,245841653.342098,10675.9719384834,1407249681.20547
1,0.984414,3,1,247501688.907099,10675.9719384611,1416817428.90588
1,0.985325,3,1,247730896.60267,10675.9719384722,1418129260.9502
1,0.993112,3,1,249688996.902624,10675.9719384611,1429336121.66693
3,0.9935,3,1,641895784.318184,9485850.94792978,4289684565.30904
3,0.995142,3,1,642921252.097159,9504197.97528522,4296772480.65214
1,0.995934,3,1,250398827.206985,10675.9719384722,1433398717.10889
1,0.997061,3,1,250683214.051745,10675.9719384834,1435019514.81742
1,0.80454,4,1,189138764.810009,2326808.93309235,1157934495.67859
3,0.810451,4,1,555321768.231507,6364373.70275487,3499326307.16439
1,0.81924,4,1,191556603.076041,2545873.43971621,1179091068.27155
3,0.820633,4,1,559385349.637367,6855960.53403693,3543287483.69103
1,0.822862,4,1,192290451.103258,2586246.92912927,1184303828.98618
1,0.834397,4,1,193961516.83719,2743044.14673463,1200905366.43479
1,0.834574,4,1,193988728.487563,2745615.54879473,1201160083.58885
1,0.846563,4,1,195830279.877709,2919811.19105459,1218415501.92117
3,0.849315,4,1,571020579.619739,8263422.49440125,3667129106.16909
3,0.851075,4,1,571764908.068272,8347518.27459998,3674728709.04284
3,0.851625,4,1,571997520.179311,8373799.275951,3677103681.63862
1,0.85215,4,1,196689357.892618,3000990.94116543,1226456980.62927
3,0.861081,4,1,575916866.215686,8825599.20039,3717932127.44185
1,0.8702,4,1,199357813.046997,3273914.63222378,1252434634.49824
1,0.875834,4,1,200224210.647938,3355786.05661182,1260544628.86406
1,0.889146,4,1,202270147.795915,3549197.42559259,1279703512.74137
1,0.889694,4,1,202354423.036712,3557161.12955159,1280492378.87777
3,0.892429,4,1,587840001.067155,10375242.3095287,3853285052.76565
3,0.895469,4,1,588924405.676285,10522694.4865544,3866410504.90608
1,0.896474,4,1,201445277.427168,3946478.99891916,1290250462.02071
1,0.910609,4,1,205569799.436746,3861035.96687932,1310593519.01383
1,0.915111,4,1,206262001.455175,3926446.54182949,1317072939.62091
3,0.924276,4,1,599250129.902093,11920007.8316449,3990792320.12315
1,0.926967,4,1,208096704.260202,4098716.1939012,1334137573.80978
1,0.930268,4,1,208604238.734631,4146676.35711307,1338888396.90025
3,0.932384,4,1,602133541.088936,12313317.9603101,4025802812.16384
1,0.943771,4,1,210694196.437376,4342864.62668233,1358322354.14162
3,0.954594,4,1,608368043.86221,13385659.8675826,4121696161.75782
3,0.963061,4,1,611257923.75395,13802072.9701116,4158257705.35658
1,0.963126,4,1,213710736.942014,4624085.61319017,1386179456.09358
1,0.964577,4,1,213933846.324482,4645168.63894771,1388267891.97199
1,0.965302,4,1,214045307.798233,4655701.34311327,1389311237.34039
3,0.972216,4,1,614383993.492327,14252283.2836106,4197786682.48442
1,0.973665,4,1,215331165.80294,4777210.2511385,1401347629.3642
1,0.97978,4,1,216271414.117104,4866060.29951741,1410148910.11803
3,0.981398,4,1,617534344.580113,14703815.491314,4237431723.42555
3,0.984393,4,1,618556422.840509,14851090.3938645,4250362627.22734
3,0.985215,4,1,618836924.418447,14891508.8668492,4253911415.08548
3,0.995021,4,1,622214711.624288,15371330.0368047,4296250997.6354
1,0.800558,5,1,201457004.433392,628.837158873677,1152202811.7876
1,0.801757,5,1,201663452.934234,26893.366193518,1153928659.39426
3,0.803333,5,1,616534599.999418,0,3468591165.50517
1,0.805199,5,1,202544195.574499,15353.5285165794,1158882134.71707
3,0.806438,5,1,618635038.963412,0,3481999797.24909
1,0.811039,5,1,203570599.769109,59709.1616960168,1167288274.56781
3,0.811827,5,1,622279634.675729,0,3505265906.19088
1,0.812639,5,1,204052193.955234,52555.5080029443,1169591303.95363
3,0.812743,5,1,622899502.398991,0,3509222973.34381
1,0.817872,5,1,205627090.157394,29161.8243634105,1177122607.98033
1,0.821062,5,1,206587944.354753,14901.4099015258,1181713570.16115
1,0.822082,5,1,206851678.340819,14281.644617077,1183182124.48742
1,0.822162,5,1,206875653.260469,13925.518489629,1183296774.84257
3,0.823656,5,1,630422890.309109,0,3556339221.47602
1,0.827364,5,1,208063688.224012,0,1190783291.95009
3,0.827849,5,1,633309339.131369,0,3574444552.65908
1,0.827918,5,1,208203022.024123,0,1191580745.73273
1,0.829663,5,1,208641988.947585,0,1194093099.75801
1,0.831581,5,1,209124084.898347,0,1196852295.58287
1,0.834064,5,1,209748659.443146,7.45058059692383e-09,1200426943.89427
3,0.834124,5,1,637599056.673624,0,3601537007.60073
1,0.836902,5,1,210462359.391161,0,1204511686.59674
1,0.840782,5,1,211437939.361116,1.86264514923096e-08,1210095255.95811
1,0.844702,5,1,212421971.881462,1.86264514923096e-08,1215737845.40696
3,0.847471,5,1,646790584.739082,0,3659167562.50671
1,0.849664,5,1,213669633.342872,0,1222878627.83776
1,0.852146,5,1,214293893.661215,0,1226451477.72641
1,0.856055,5,1,215276821.569884,0,1232077101.79036
1,0.8579,5,1,215740710.021464,0,1234732090.02824
1,0.859402,5,1,216011780.83487,10675.9719384722,1236894540.11091
3,0.859615,5,1,654858535.411626,0,3711603874.07206
1,0.860844,5,1,216374418.142611,10675.9719384722,1238970034.30221
3,0.861841,5,1,656379053.642682,0,3721213344.45648
1,0.862302,5,1,216741073.776026,10675.9719384685,1241068526.71079
3,0.864126,5,1,656784749.220889,0,3731080868.66765
1,0.86926,5,1,218490839.066562,10675.9719384722,1251083016.72363
3,0.870509,5,1,661305475.98483,0,3758639508.84609
1,0.874122,5,1,219713378.746942,10675.9719384722,1258080018.82767
1,0.875781,5,1,220130637.556879,10675.9719384648,1260468130.08321
1,0.878412,5,1,220791324.20712,10675.9719384536,1264254168.73377
3,0.879956,5,1,667765169.434864,0,3799429521.25466
3,0.8808,5,1,668344866.072633,0,3803072105.83328
1,0.882674,5,1,221863132.36991,10675.9719384573,1270388484.1188
3,0.883865,5,1,670442129.077726,0,3816306396.66348
3,0.885556,5,1,671593205.742968,0,3823608875.95805
3,0.889881,5,1,674528808.995168,0,3842284923.33783
1,0.892586,5,1,224355786.264874,10675.9719384573,1284654773.24431
1,0.894198,5,1,224761012.686402,10675.9719384573,1286974019.13019
1,0.894356,5,1,224800871.833433,10675.9719384424,1287202146.31503
1,0.896545,5,1,225283885.261794,32414.1559989303,1290352031.42058
1,0.896771,5,1,225347582.01246,31806.4868273437,1290678083.91047
1,0.897962,5,1,225682387.07119,28612.4351597503,1292391892.25837
3,0.904259,5,1,684187912.848153,0,3904363108.66474
3,0.907306,5,1,686266020.171137,0,3917518933.46719
3,0.909887,5,1,688026399.486414,0,3928663325.09774
3,0.911934,5,1,689423024.485516,0,3937504905.89566
1,0.913121,5,1,229519308.579337,10675.9719384797,1314209358.80633
3,0.913752,5,1,690659645.167986,0,3945351553.50646
3,0.917772,5,1,693392892.404179,0,3962709714.63007
3,0.918096,5,1,693613161.045952,0,3964108585.00072
1,0.91948,5,1,231124096.598992,10675.9719384462,1323362117.20646
1,0.91958,5,1,231149340.24723,10675.9719384499,1323505232.02163
3,0.920551,5,1,695282662.111721,0,3974711163.54244
3,0.920797,5,1,695449701.532663,0,3975771988.60953
1,0.923429,5,1,232123258.423149,10675.9719384462,1329045820.92902
1,0.925395,5,1,232617506.49719,10675.9719384648,1331874567.40611
3,0.928194,5,1,700489990.707904,0,4007710443.98033
3,0.929836,5,1,701610467.704026,0,4014801331.20463
1,0.930596,5,1,233925541.360033,10675.9719384648,1339360886.93779
1,0.933164,5,1,234571171.993191,10675.9719384573,1343056046.26156
3,0.936252,5,1,705971343.47826,0,4042500931.56259
1,0.937541,5,1,235671805.392176,10675.9719384685,1349355338.08175
3,0.939231,5,1,708123586.590805,0,4055365779.82083
3,0.940012,5,1,708642933.104789,0,4058738632.3523
3,0.940825,5,1,709181873.760054,0,4062248490.19535
1,0.945598,5,1,237718440.140391,10675.9719384573,1360952292.53678
1,0.94601,5,1,237823514.744601,10675.9719384536,1361545199.42317
3,0.948073,5,1,713974469.860361,0,4093542702.00063
1,0.948994,5,1,238584599.614796,10675.9719384536,1365839790.52874
3,0.9497,5,1,715050116.259951,0,4100566349.63374
1,0.951764,5,1,239291007.226412,10675.9719384685,1369825853.0095
3,0.951801,5,1,716439371.755449,0,4109637770.3873
1,0.952134,5,1,239385356.808989,10675.9719384573,1370358241.56959
3,0.953469,5,1,717542574.804907,0,4116841354.66008
3,0.954418,5,1,718170293.177989,0,4120940166.9343
3,0.961788,5,1,723179514.294899,0,4152759957.9701
3,0.962472,5,1,723619608.200371,0,4155713512.86827
3,0.963838,5,1,724498185.353253,0,4161609813.22839
1,0.965372,5,1,242725047.816412,10675.9719384536,1389412308.91346
1,0.965473,5,1,242750233.662916,10675.971938476,1389556455.90828
1,0.96787,5,1,243353050.24467,10675.9719384424,1393006576.14452
1,0.968225,5,1,243442260.018522,10675.9719384834,1393517153.41686
1,0.96999,5,1,243886298.981357,10675.9719384499,1396058536.41416
1,0.970062,5,1,243904296.391218,10675.9719384722,1396161541.58993
1,0.974007,5,1,244896277.883788,10675.9719384387,1401838982.3324
1,0.97577,5,1,245339730.865924,10675.9719384611,1404377011.56683
3,0.975832,5,1,732320971.547836,0,4213399139.56176
3,0.976587,5,1,732815260.93984,0,4216656589.16712
1,0.978216,5,1,245954734.361401,10675.9719384611,1407896881.57261
1,0.98058,5,1,246549365.153097,10675.9719384611,1411300151.80375
3,0.985714,5,1,738773111.997757,0,4256065095.62881
1,0.998992,5,1,251178041.113602,10675.9719384611,1437798639.32978
3,0.99991,5,1,748083777.399606,0,4317360638.32445
3,0.800933,6,1,362663486.175611,29150425.6808246,3458230543.45226
1,0.807345,6,1,143595996.037537,8212767.63688597,1161971867.22611
3,0.807472,6,1,365026171.459188,29473426.2228617,3486462033.13608
1,0.80948,6,1,143998945.771641,8234235.57197994,1165043570.93914
1,0.833112,6,1,147276648.924107,8550190.01673503,1199056698.76534
1,0.861102,6,1,148334602.332949,9227180.93377306,1239341365.30518
1,0.863037,6,1,148615643.796128,9253123.22268195,1242125297.18372
1,0.869818,6,1,149600908.199545,9344070.70607429,1251885098.99526
3,0.878955,6,1,388714417.891278,33152753.6163058,3795110036.39664
1,0.879295,6,1,150977026.392374,9471172.94452909,1265524757.95944
3,0.890661,6,1,392932360.506195,33710096.0674346,3845653539.31503
1,0.89497,6,1,153254600.217974,9681410.5284306,1288085878.68187
1,0.899392,6,1,153914202.08763,9754811.12933927,1294449369.38222
3,0.906255,6,1,398444383.909119,34452542.3728199,3912983485.07277
3,0.919598,6,1,403267905.45833,35087796.4287861,3970592528.07069
3,0.940224,6,1,410516851.271987,36088078.5443874,4059653747.3771
3,0.941995,6,1,411106235.218618,36177129.6569476,4067298785.39038
1,0.946488,6,1,160774704.827459,10372353.3004373,1362232674.90284
3,0.949838,6,1,413714122.079929,36571599.9384905,4101164059.06083
1,0.951609,6,1,161537117.302769,10441031.7432534,1369602730.29754
1,0.961704,6,1,163016345.985518,10576432.58477,1384132933.10279
3,0.963109,6,1,418376907.260039,37207965.4098712,4158463562.36567
3,0.964189,6,1,418736118.144819,37262299.8294179,4163128172.28375
1,0.966764,6,1,163751470.056893,10644290.1913585,1391414902.50982
3,0.98113,6,1,424387290.300638,38114317.8604904,4236273920.25132
1,0.986812,6,1,166652640.933961,10913168.1255518,1420268865.82294
1,0.994242,6,1,167732250.840837,11012824.4246481,1430963232.41971
1,0.99529,6,1,167884469.884608,11026875.4133038,1432471079.13983
3,0.995501,6,1,429254311.971055,38827472.3472286,4298322454.9259
1,0.995742,6,1,167950137.277239,11032937.0187775,1433121565.17722
3,0.800885,7,1,367180158.451954,29147491.3579167,3458022206.96012
1,0.80334,7,1,188883735.246804,2314757.56568542,1156206411.06834
1,0.80491,7,1,189218034.288356,2330388.36415293,1158466355.24745
1,0.809042,7,1,190067555.511292,2376575.9257883,1164414158.49704
1,0.811138,7,1,189820449.193013,2463824.18793342,1167429985.97788
1,0.813371,7,1,190299622.605406,2486285.44163936,1170643817.02897
3,0.822392,7,1,374561997.785078,30209939.9363564,3550884299.05643
1,0.829858,7,1,193267510.210394,2676548.04376311,1194372968.49161
1,0.832589,7,1,193687449.743209,2716230.80335421,1198303851.0811
1,0.835703,7,1,194166267.619905,2761477.35245005,1202785869.81943
3,0.835773,7,1,379039350.369791,30870970.8232095,3608660940.99388
1,0.836372,7,1,194269071.055084,2771191.90343793,1203748170.82209
3,0.853825,7,1,384354506.078994,31844174.0741283,3686604512.98674
1,0.854729,7,1,197089730.001967,3037909.6512669,1230168615.41953
3,0.858628,7,1,386059634.942626,32071749.5065981,3707339908.96525
1,0.862531,7,1,198182628.568555,3161948.9711009,1241398127.05434
1,0.864146,7,1,198430855.284991,3185405.49363019,1243721676.04566
1,0.866961,7,1,198863691.020929,3226306.89754546,1247773274.72965
1,0.867561,7,1,198955908.259442,3235021.09142358,1248636482.66554
1,0.872009,7,1,199639821.307353,3299648.3887859,1255038313.60233
3,0.882301,7,1,393211065.585451,33311489.3228128,3809555183.53712
1,0.89722,7,1,201585968.792746,3954764.88777169,1291323984.35186
1,0.900062,7,1,202107288.721745,3988430.63079322,1295413895.72695
1,0.908523,7,1,205252971.884672,3830181.91562102,1307591740.46248
3,0.914769,7,1,404581902.464363,34857344.2818159,3949743544.34389
3,0.919913,7,1,406399546.862913,35102270.4271606,3971955068.54583
3,0.923551,7,1,407685520.193879,35275494.7951606,3987664200.9326
3,0.928639,7,1,409495117.894251,35517742.9462466,4009632866.8876
1,0.932438,7,1,208941776.340002,4177657.43495908,1342011863.54152
1,0.947891,7,1,211346277.221381,4402170.37618225,1364251597.3923
1,0.959895,7,1,213217791.864071,4576589.09583202,1381529113.25607
1,0.972053,7,1,215087180.622937,4753239.53929698,1399027698.53084
3,0.975895,7,1,425256117.919643,37850475.7461997,4213670353.62882
1,0.988791,7,1,217649067.911052,4996431.67172791,1423117749.95683
3,0.991418,7,1,430401133.906854,38621616.5999936,4280697017.91513
1,0.801587,8,1,145153987.442016,7866243.77571119,1153684641.0259
1,0.804062,8,1,145547041.295256,7885607.90783526,1157246949.76058
3,0.828179,8,1,410943050.007684,26080189.8669932,3575870906.64766
1,0.833152,8,1,150438695.791399,8191567.05604766,1199114545.1933
3,0.838795,8,1,414933383.216552,26565240.7952083,3621705870.85672
1,0.839671,8,1,151536666.941362,8264418.22239587,1208495954.1398
1,0.847552,8,1,152862397.890391,8352504.80158263,1219839303.37457
3,0.863554,8,1,404703505.742066,30422696.4736924,3728608724.54415
1,0.881512,8,1,158026110.69742,8792644.3435301,1268716692.74104
1,0.886315,8,1,158738444.713029,8857053.44720196,1275628594.67883
3,0.888864,8,1,413914100.456527,31581176.4160707,3837891628.01727
1,0.906813,8,1,161778508.115754,9131967.40158613,1305130298.40868
1,0.911964,8,1,162542632.056115,9201059.34021939,1312544727.07326
3,0.912291,8,1,423269353.964169,32565674.7600096,3939044905.33699
1,0.913822,8,1,162818196.024896,9225975.78088422,1315218572.61211
1,0.914905,8,1,162978811.191153,9240498.5730969,1316777049.75143
3,0.918664,8,1,425841778.81763,32833468.2854494,3966559621.7507
3,0.919571,8,1,426207887.25038,32871585.271011,3970475989.95472
1,0.926519,8,1,164713145.693096,9396261.2552508,1333492332.58007
1,0.937419,8,1,166329988.899931,9542455.90473853,1349180845.90322
1,0.952668,8,1,168637582.130465,9746969.14337191,1371127672.82407
1,0.968725,8,1,171027859.076433,9962321.72849476,1394237697.11506
1,0.984684,8,1,173383297.889598,10176355.5570719,1417206202.34425
1,0.993666,8,1,174715554.726843,10296817.9621619,1430133324.19046
1,0.801446,9,1,140166929.735932,8414765.75838358,1153480658.03846
1,0.803485,9,1,140469040.623666,8430724.30754256,1156416461.13553
1,0.810804,9,1,140960465.662463,8591819.84539481,1166949833.37532
